"agent_id", "time"
684, 468.3392765348186
342, 468.3405972999626
660, 468.35378652441347
552, 468.35688911061123
659, 468.3771098063286
579, 468.3876044680005
760, 468.4052006214682
628, 468.40957544981336
687, 468.41891338445765
439, 468.42383052175177
616, 468.4270573353278
583, 468.44143324925227
427, 468.44446641377965
476, 468.44600032828845
336, 468.448191298008
483, 468.48107548581817
628, 468.4973653267546
537, 468.52756856346184
737, 468.5418468787537
667, 468.5443067450859
549, 468.5457345837031
525, 468.54953869873543
469, 468.5495899424361
601, 468.5511714633929
458, 468.56399113714554
575, 468.5829243046643
762, 468.5994136512392
525, 468.6007931226683
552, 468.6088350060458
762, 468.61228706765735
515, 468.6271300792239
328, 468.6569924395161
515, 468.66937138023854
443, 468.6899634698688
660, 468.7025260263437
596, 468.70339156203494
583, 468.7109215913849
788, 468.73732442263497
439, 468.7411322989593
346, 468.75662813156237
575, 468.78047553513187
476, 468.790915300382
737, 468.79899898793286
544, 468.80453423121304
626, 468.8185129056028
596, 468.8210914440983
525, 468.8327189044892
687, 468.85003284631165
810, 468.8715953316177
476, 468.88335588952884
659, 468.89620505288946
323, 468.91827253773124
427, 468.9432831059836
443, 468.94499141766784
616, 468.9684428031504
350, 468.9724664942177
341, 468.9738116258738
458, 468.97732597299023
616, 468.99619123816524
428, 468.99951511146514
488, 469.00111429161535
483, 469.0074912202346
804, 469.01791879787606
535, 469.06774328233314
659, 469.0798933695647
691, 469.0988460222531
687, 469.09990514130783
628, 469.11678738310616
443, 469.13579771893495
549, 469.1367112758347
667, 469.15983700638617
804, 469.1732822918395
443, 469.1879621804442
569, 469.1911070974079
651, 469.19327158366616
469, 469.20631561036765
699, 469.2144968681974
575, 469.2175048079716
323, 469.2288068294792
616, 469.2299484245162
691, 469.2345226226576
601, 469.26370712369845
551, 469.26791742413803
583, 469.275354593578
788, 469.3105253949
732, 469.3216103841279
626, 469.36113266678956
477, 469.37239165660293
483, 469.39418704073216
439, 469.3966439369405
760, 469.4109743924338
567, 469.41620364838633
525, 469.41956728045966
699, 469.45026932196936
476, 469.45341780035324
443, 469.45546772628563
427, 469.46162460369777
660, 469.4699589952741
583, 469.4772375050386
552, 469.48058770963746
616, 469.48360336588684
732, 469.51221375166654
626, 469.52347631498594
525, 469.53467868124454
441, 469.53935125888205
667, 469.542309755277
544, 469.5653421804601
329, 469.5751981659308
737, 469.5814553172425
567, 469.5840869338799
569, 469.60087791191467
525, 469.60538033998796
549, 469.6094893803076
711, 469.6100396123205
651, 469.6192746720138
804, 469.63007123489797
660, 469.6344188319229
476, 469.6505489118729
358, 469.6672494067406
341, 469.70842560182575
537, 469.7115280728617
328, 469.73449656393296
601, 469.7442920465766
699, 469.7582106048542
579, 469.771237298674
616, 469.79010959880173
564, 469.79206430786354
476, 469.7960950979065
342, 469.8019211947307
329, 469.811810340229
476, 469.8123579805398
458, 469.8165008116713
760, 469.81692456282343
537, 469.83866035218426
616, 469.856389775409
427, 469.8575429639604
804, 469.85946935771113
583, 469.86255680597736
719, 469.88877354222535
342, 469.9006843679502
346, 469.90236063228576
575, 469.9132142244103
336, 469.9153990805489
788, 469.91560316309005
483, 469.9159293627563
699, 469.92843684666474
567, 469.9291795527007
525, 469.9296433404606
660, 469.9349246572594
569, 469.9353559006352
439, 469.9409517520569
350, 469.95569852986876
483, 469.95775014029977
719, 469.96508943342184
441, 469.96606762663856
732, 469.9746841125609
447, 469.98077529268204
342, 469.98405975369434
515, 470.0141495448727
628, 470.0240523499942
760, 470.0285536792713
748, 470.0325363105168
684, 470.05240068191404
579, 470.05320943751167
626, 470.06981015497973
515, 470.07894629599497
567, 470.07963451710054
596, 470.0831033461979
434, 470.0902872332634
441, 470.0960497357803
329, 470.109067448979
667, 470.1153413389259
569, 470.1188459453289
537, 470.13401273777737
447, 470.13950121849916
711, 470.15393820002856
443, 470.15510477582484
428, 470.1613780847815
483, 470.174525184855
810, 470.17859537231385
564, 470.19113145801265
552, 470.19539176162556
483, 470.1963748616306
583, 470.24384395361466
336, 470.2486716187461
428, 470.248810032065
804, 470.25163610190214
732, 470.25787699995715
323, 470.2579848558959
488, 470.2737152659349
569, 470.2764436449101
737, 470.28618219681255
551, 470.31537926014795
427, 470.3251222022998
667, 470.33080339563946
810, 470.3577048170952
515, 470.36158262415364
788, 470.3715488048527
350, 470.3717359104644
447, 470.386645327682
583, 470.38866857026903
525, 470.4010129093774
427, 470.4077896714367
667, 470.41974646035425
762, 470.4271080214537
427, 470.4325405262406
525, 470.4387674994229
341, 470.4421131551325
544, 470.449873521236
434, 470.4502342685617
447, 470.4746948805613
483, 470.4758384576624
476, 470.47950484169024
601, 470.50212259704074
626, 470.5207305206334
488, 470.5460598888622
477, 470.5573496915374
564, 470.5608232798051
583, 470.56562253107387
535, 470.56991332383944
762, 470.57171386616517
350, 470.57736336898824
441, 470.59099493811897
660, 470.5916222745537
788, 470.59334435333926
651, 470.62611906630127
628, 470.639589094223
342, 470.6400002717655
428, 470.6493405449218
551, 470.65994077103625
628, 470.6709349153353
684, 470.67312239520237
427, 470.7025274615594
583, 470.7101814809297
626, 470.71653571354057
329, 470.72053760248644
552, 470.7246681233652
341, 470.7435819292603
810, 470.77016020282946
537, 470.77282024477324
562, 470.7838294617492
804, 470.7840131612498
760, 470.7926700111888
342, 470.8027481538986
328, 470.8112949807336
659, 470.8116740547758
434, 470.83193890437036
567, 470.8348231542712
684, 470.8530251836204
583, 470.853125731566
579, 470.8901102919823
443, 470.8985760735089
616, 470.9108358387093
760, 470.9187962304041
575, 470.92146849974495
788, 470.9318409860865
748, 470.9377001519398
441, 470.95281901886773
358, 470.96176696029306
469, 470.9691701893368
323, 470.9700508127804
596, 470.97574734221774
549, 470.9853314924548
483, 470.99537793519164
628, 471.00242118826213
562, 471.00427308566157
476, 471.0046836643884
537, 471.0080468351069
515, 471.01939688062095
616, 471.03794111739745
488, 471.0392085562331
699, 471.06787014326085
804, 471.0907613588003
476, 471.0948552450779
762, 471.10321381447915
626, 471.11972740765395
441, 471.12250611854176
659, 471.1305109196143
551, 471.1306224597675
601, 471.1407301932074
737, 471.14565985048813
515, 471.1783109069457
616, 471.19438690754004
564, 471.19780536725415
447, 471.20929280588695
687, 471.2104003435282
488, 471.2194566835325
483, 471.2199630046675
699, 471.22276487241265
596, 471.2245391617743
569, 471.24881844759415
381, 471.25084983481645
525, 471.251526455482
441, 471.2968448073689
346, 471.3222648682007
567, 471.3424373617965
788, 471.35976159814953
583, 471.36329626437515
535, 471.3703138138631
575, 471.3704651970839
660, 471.3733991150713
804, 471.38754046671875
719, 471.39597047684634
684, 471.401660429528
477, 471.40631330687484
601, 471.41696465340783
443, 471.4239004793743
737, 471.42774253322204
427, 471.4448957649105
667, 471.4491855991719
626, 471.4663162827594
748, 471.4702414681738
441, 471.4717431763536
579, 471.48939495687466
350, 471.4905071327403
804, 471.49573793954977
434, 471.5097403694945
596, 471.5217260944187
575, 471.52987889565566
583, 471.5396102839362
687, 471.5408238189629
469, 471.5432468052911
699, 471.55915622223
350, 471.56316736541504
762, 471.5676219715716
458, 471.5794620976783
483, 471.58509500464817
537, 471.6193644975716
601, 471.6261960500556
684, 471.63571019800736
381, 471.64351031684424
737, 471.65161483550594
810, 471.651757262214
719, 471.6599408700019
596, 471.6828178760941
762, 471.6958309275392
441, 471.69819727996526
567, 471.69920980602143
443, 471.70200035168523
564, 471.71539126308323
549, 471.71915924204285
737, 471.7338624115687
515, 471.7380256279483
346, 471.7656525239353
564, 471.77171335637325
427, 471.77630355132544
626, 471.77978396750706
329, 471.80356153355723
719, 471.80918399842244
583, 471.81053544509484
601, 471.82273943540423
447, 471.8359971086947
341, 471.86832350600196
552, 471.871669403457
810, 471.8798704553615
350, 471.8847148299501
579, 471.8950585039337
687, 471.9122584010306
381, 471.9203444337468
549, 471.92282388078945
329, 471.97001215938405
458, 471.97053014302537
760, 471.9720889331002
564, 471.9757827833434
525, 471.9761394904707
477, 471.9880752514545
667, 471.9907423020686
488, 471.9982615860817
732, 471.9984158183971
569, 471.9995109700727
616, 472.0206064167575
575, 472.0287868252528
350, 472.04155047249264
328, 472.04309013560993
551, 472.0631801447661
544, 472.06422116631194
567, 472.0767103094224
564, 472.08013715271426
476, 472.09246570747405
483, 472.09785191180106
350, 472.0992977236483
711, 472.10911155742286
748, 472.1173538699148
699, 472.1202424159521
434, 472.1219715628272
804, 472.123323063933
651, 472.13120328093373
434, 472.1596996881343
535, 472.185258838176
628, 472.2019131180284
551, 472.22569045660873
469, 472.23711272496297
626, 472.25827812993407
596, 472.26032213666076
804, 472.26293131463996
477, 472.2774583344145
515, 472.2902017842854
616, 472.2994538567299
699, 472.3040485589761
684, 472.32710261568064
667, 472.3271893930213
575, 472.3761830023995
788, 472.38618105619685
329, 472.4020770405652
476, 472.4031625742485
737, 472.41741009398345
760, 472.4210979596494
687, 472.42479844949185
719, 472.43005641941824
441, 472.4339287137147
551, 472.435601563414
628, 472.45207057556496
341, 472.4713196652978
346, 472.48759411736677
328, 472.49618804079853
567, 472.49754335743717
737, 472.5046280008816
488, 472.50595780162035
483, 472.5395329079797
427, 472.5415909905349
537, 472.5809954423375
443, 472.58668078979724
699, 472.58860398414794
434, 472.62436313225834
748, 472.6250905823243
350, 472.6255720493964
684, 472.638208764115
535, 472.6399720071478
323, 472.6452241668023
469, 472.6641865497022
323, 472.67732431853346
323, 472.70017798390154
434, 472.7022475990445
583, 472.7075085062509
804, 472.7081512992394
551, 472.7204602966151
549, 472.7339845329787
760, 472.7375236421496
458, 472.7396047146075
579, 472.74604995442695
447, 472.7501378171556
434, 472.76991529097796
651, 472.77998049505305
626, 472.79095871988517
515, 472.80022639107665
346, 472.8020757671207
441, 472.80450513715437
551, 472.8155034946603
810, 472.8213490215689
579, 472.8344705448206
476, 472.8401864762807
564, 472.8404112962395
569, 472.8470295670511
552, 472.8640845671984
336, 472.88498357178696
477, 472.8906491010491
804, 472.8928328605236
699, 472.90351115527056
564, 472.9300517927283
342, 472.94627707644213
583, 472.9742719316455
760, 472.986968011555
477, 472.98851754717344
667, 472.99473615851406
427, 472.9953339113726
737, 473.0015878759772
441, 473.01093481967274
626, 473.0113833885077
748, 473.0117412308097
535, 473.01354806191335
434, 473.01873209711243
562, 473.04115403955296
488, 473.0581141725946
341, 473.06097509135674
804, 473.0612155746545
628, 473.08839726786124
551, 473.09360230465904
439, 473.09751033669835
329, 473.10183673325383
616, 473.11436081262264
596, 473.12033378961127
748, 473.1277204582434
659, 473.1445398787349
810, 473.1480531749708
788, 473.14875138879455
483, 473.15763478720845
719, 473.18894657348307
575, 473.19327144182216
601, 473.22668061430636
525, 473.238024583469
341, 473.246467177639
748, 473.24945823038644
535, 473.2647455536377
525, 473.26766856877583
551, 473.3057404424783
699, 473.30630754500993
569, 473.3138835535616
748, 473.32434339324885
579, 473.3285046691174
788, 473.33123185905606
447, 473.3435664087622
660, 473.3538487788696
601, 473.35580453148606
515, 473.36018928978416
358, 473.37404352092153
476, 473.37604972145584
549, 473.37781694910495
329, 473.38370079902654
346, 473.4247129704515
428, 473.4249189949898
583, 473.43007609451865
381, 473.4460636503372
544, 473.45525683061913
458, 473.4934028378583
804, 473.5223784808948
323, 473.5257797743143
562, 473.5300148540117
667, 473.5397420200878
660, 473.5635662066352
684, 473.57291619520123
711, 473.57585642052095
732, 473.5871714246576
567, 473.5964641787213
569, 473.6053204902786
628, 473.6108783125303
515, 473.6148043577049
537, 473.621131573358
551, 473.6383739242447
616, 473.6469634072638
706, 473.6484754384908
537, 473.6562652275949
748, 473.6581988101396
564, 473.6769893509642
341, 473.67993558890646
659, 473.6960647262182
699, 473.7050881707246
760, 473.7107230057521
381, 473.7128028504329
336, 473.72269546470056
711, 473.7229927187419
583, 473.7240898347223
579, 473.7270656233532
732, 473.72933715415303
434, 473.7327699796285
341, 473.7388511948631
350, 473.7405107349987
469, 473.7605386462443
441, 473.7717572942402
549, 473.79437065099944
567, 473.8075784326649
575, 473.8217159886952
788, 473.8270687340893
535, 473.85091273651636
483, 473.85326307184096
737, 473.85441594059375
341, 473.87565801906817
748, 473.8800324498069
596, 473.88271897494593
804, 473.9092176242615
434, 473.9100757087058
788, 473.9201293088112
569, 473.9228447082522
583, 473.95952471743703
443, 473.98029727958095
346, 473.98472674823194
719, 473.9917867805535
488, 473.9918629024011
469, 474.0044635538735
350, 474.00477614444316
549, 474.01347117812014
684, 474.0141810870209
328, 474.0365707826462
551, 474.0391128935997
732, 474.0444172091659
447, 474.04970963956833
488, 474.05000879926115
544, 474.06360741467637
476, 474.06902419311274
567, 474.0861548178301
535, 474.0938614917682
441, 474.1022892209501
515, 474.1252376648202
660, 474.137781543128
564, 474.15796621491836
477, 474.1579935878551
537, 474.1599909117924
443, 474.16030483029425
687, 474.1646428070143
329, 474.1682938307003
737, 474.2008186922644
488, 474.20082812215725
329, 474.21600498333174
483, 474.2204880322876
659, 474.2318922793967
651, 474.23623080418025
616, 474.24333282276206
525, 474.2494881821446
575, 474.26307960187415
381, 474.26764233168063
341, 474.27710742955117
323, 474.27801770680736
567, 474.2867261292521
488, 474.28826005623665
667, 474.29827291047224
758, 474.30077825649494
447, 474.32357178274015
575, 474.3251949790231
428, 474.3253796835171
628, 474.34097226234286
660, 474.3484942438652
732, 474.3499462851723
342, 474.35953994377144
549, 474.3678231289143
441, 474.374909572519
551, 474.374924041776
596, 474.3754428396579
329, 474.3775727735357
583, 474.3804652102157
328, 474.4018600271882
350, 474.402471223831
699, 474.4030136234462
381, 474.4047840238653
583, 474.4108855013798
552, 474.4140501076827
551, 474.42718662573265
434, 474.4278985797573
719, 474.42862233191937
569, 474.430219203522
651, 474.4424320036052
760, 474.4622995585046
651, 474.4827312827812
628, 474.4848939977165
329, 474.4865606205888
443, 474.4868777694612
804, 474.4962290928193
659, 474.4986936795749
737, 474.5025653465435
601, 474.5055530942244
732, 474.51615077226046
564, 474.5316207229013
447, 474.5378869325973
342, 474.54098767671934
483, 474.5469911654063
515, 474.5485344580869
549, 474.5571094596612
350, 474.55992352151577
699, 474.57282706994056
667, 474.5888015133238
