"substrate_id", "binding_time", "unbinding_time"
4936, 12.67267992138305, 13.179884076875942
5048, 12.899690338915835, 13.17994012295163
5440, 12.367183712641767, 13.18113774523252
3727, 12.655358325109361, 13.181268736325675
4039, 12.990583375990106, 13.181436440959956
3404, 13.147047003794059, 13.181757277687758
4681, 12.923652066469913, 13.182280587752915
4896, 13.172281921366165, 13.182652856116926
4161, 12.645320073187301, 13.182683511441585
5354, 12.757677980364692, 13.183067857877846
5930, 13.041407905135147, 13.18315715077658
3659, 13.038188724749476, 13.183218986783137
4003, 13.067170278273851, 13.183227630177322
5897, 12.745428833655522, 13.183287238268647
5061, 13.098357231858733, 13.183345324324785
4638, 13.182768565892648, 13.183612689577323
5270, 13.000073310307634, 13.184419690808701
4806, 13.173627810826702, 13.184545795899432
4625, 12.936559240799467, 13.185404472664793
4015, 13.17117008086698, 13.185486878363827
5639, 12.712154330933613, 13.18566929298668
3407, 12.874661979350003, 13.185714917672163
5702, 13.148537293015341, 13.185770018472816
3161, 13.146045237049929, 13.186002068595645
4933, 12.743851774638026, 13.186206388132453
4455, 13.097275488297962, 13.186617585576839
5081, 13.178372444792675, 13.186844114499067
4961, 12.332509817421139, 13.187045149054544
4105, 12.988198006824323, 13.187213275927776
3672, 13.024213665226942, 13.187536423295416
5785, 13.166642641961415, 13.187641709569853
5767, 13.06228512995652, 13.187940961875443
5625, 12.8170738697399, 13.188024487661778
5871, 13.015497473283636, 13.188134037695361
3375, 13.020103979944315, 13.188685400126428
4999, 12.308967231985784, 13.189481205223144
4044, 13.000173682005332, 13.189666993309636
5245, 13.093614120743156, 13.190112366133365
4845, 12.759854042572558, 13.190285881703552
3405, 12.962877571064778, 13.190489559501422
3256, 12.89566123282954, 13.190853878122207
4540, 12.962651314462027, 13.190857614766182
3277, 12.828852097501095, 13.19121903543172
3251, 12.859764348179203, 13.191608515095021
5363, 13.166252092028394, 13.191635268518336
3691, 13.087571454825355, 13.191930160020739
3243, 13.191230327018799, 13.192310257032583
3651, 12.792679621725258, 13.19281867435955
3472, 13.171297466671064, 13.193541780305972
4126, 13.090446237100165, 13.193631672971767
5030, 13.172281417937024, 13.193858666930405
5924, 12.91140690390829, 13.193902899582598
5601, 12.583405615539212, 13.194402890310242
5120, 13.169510572575463, 13.194819948602527
3281, 13.112972903535852, 13.194919880776025
3849, 12.97421825741173, 13.195714338664224
4480, 12.913868083811483, 13.196070932929008
3776, 12.78152366087062, 13.196430559302458
5878, 12.852505920221557, 13.196489019985632
3877, 13.183017920533882, 13.197149342022625
5362, 13.181222708732244, 13.19751096839781
5634, 13.130126287244048, 13.19865933026277
4912, 13.181913138507925, 13.198803307760315
5905, 12.718866366213533, 13.198928041118043
4680, 13.104719995342855, 13.198993001573436
4684, 12.962246314184036, 13.19997826795301
3800, 13.162932733364045, 13.200294140180619
4815, 12.870309483230013, 13.201431779955472
4140, 12.958839698434883, 13.201814447721464
5490, 12.702399825138244, 13.201829084868733
3203, 12.516938595563925, 13.202260011627722
5220, 13.053972646155504, 13.203621333381967
5876, 13.139331489312637, 13.203839816451888
5375, 13.191183731044525, 13.203999995441245
4576, 13.105884727332896, 13.204051664998813
5139, 13.090468709147348, 13.204795125607717
3434, 13.075332656474764, 13.205098299730215
3049, 13.16515146144546, 13.205316080303152
4516, 13.141368216634659, 13.205422987827923
3366, 12.91621263939595, 13.206286646028294
3263, 13.092454209225666, 13.206659525397802
3290, 13.168869662945385, 13.207746553128336
4724, 12.776196131797912, 13.20829232522645
4188, 13.179845176429673, 13.208607105100798
4616, 13.064361004815304, 13.209202711084558
5157, 12.723866663599974, 13.209431258989099
3168, 13.190557094821479, 13.209866401251405
4633, 12.997246636384446, 13.210458344661717
3159, 12.911805067627851, 13.211919429623459
3966, 13.192367510015952, 13.212633607029735
5373, 13.152905469711339, 13.212752440644293
4474, 12.640334187672574, 13.212822689667156
3899, 12.99551836928711, 13.212978205638242
5643, 13.154208400177486, 13.213167785942598
4364, 12.898589773853766, 13.213486861065558
4587, 13.188749092872019, 13.213581174185963
4940, 12.887574926644895, 13.2138134059944
3868, 13.165755251579876, 13.213913608244953
4387, 13.176134529578595, 13.213951994959626
5935, 13.089783150426168, 13.2143655643193
3002, 13.208805800816673, 13.214602286962274
4910, 12.916297945185793, 13.214921447319972
4314, 13.203108142874942, 13.215162495482653
3178, 13.21253276150674, 13.215350352281558
5360, 12.765362707048215, 13.215601570142992
5943, 13.113750584588622, 13.21576604473598
5944, 13.187974017141716, 13.215874926460854
4004, 12.699858671552697, 13.216170096137214
5870, 13.149284844093074, 13.216482315402914
3460, 13.000320266324975, 13.216647159663818
3629, 13.157848082604549, 13.217072273568665
4172, 13.091549781827647, 13.217075309017272
5086, 13.167855937315846, 13.21770902084073
3768, 12.968757890017214, 13.218180013984714
5173, 13.168404442156634, 13.218208532320272
4640, 13.213214254664722, 13.218208763880053
3224, 12.890258175388418, 13.218412439694148
5877, 13.046797056905191, 13.218639831629483
4955, 12.98616610845936, 13.219050318704527
5075, 13.094926366366993, 13.219087870538619
3862, 13.216325352427539, 13.21977791775862
5046, 12.861810521446555, 13.219831593386187
5130, 13.191065522875798, 13.220301536601141
3821, 13.175624415313061, 13.220415076590974
3423, 12.90779813560776, 13.221356258506987
5933, 13.139172985448743, 13.221406696235434
5161, 13.192634559995819, 13.222182452539037
5183, 13.01910411489051, 13.222328730995423
4291, 13.117732371755558, 13.222831199312196
5923, 12.703797494089926, 13.223535338282955
4006, 13.208514806006482, 13.223811797265247
5473, 12.739202775523188, 13.224131075645259
3843, 13.09679322441685, 13.224211285834574
4216, 13.095776597285663, 13.224612230036962
4538, 13.031529484165345, 13.224699889587805
5100, 12.933809068240732, 13.2248058700178
3216, 12.557772068361698, 13.225056036098218
5801, 13.174898800081523, 13.225618810893705
4233, 13.075722854754234, 13.225936235170364
3067, 13.049587768889213, 13.225987997096187
4494, 13.214779346085006, 13.226136121329501
4867, 12.904905095061334, 13.226532952885217
5019, 12.82289148036081, 13.226966968496995
5058, 13.222959069261965, 13.227045487363686
3903, 12.265304484455529, 13.228484250854548
4586, 12.79955289320722, 13.228689522827336
4468, 13.192907685433436, 13.229523269064035
3685, 13.054370586107648, 13.230086154924152
5960, 12.884428672351724, 13.231075051020404
5529, 13.084877511875092, 13.23138607767283
3138, 13.111557538411661, 13.23199300783295
5027, 13.087261751333227, 13.23201505056496
5647, 12.91395751425472, 13.23210786323841
4716, 12.908538612910798, 13.23230101609162
3220, 12.5298742116808, 13.232882890738429
3374, 13.032586114140988, 13.2330065206781
5993, 13.060010907653556, 13.233569252257007
5958, 12.857152551135473, 13.23370863847278
5653, 13.073255125573933, 13.234012812567554
5635, 13.207275220790693, 13.234343132817422
3549, 12.776831907074012, 13.234895319967842
3851, 13.197735130108617, 13.23501702723857
5125, 12.877663008416496, 13.235459420411747
3473, 12.678041512161805, 13.235785665261592
4678, 13.19444619076118, 13.235798030930729
3476, 13.006756679280109, 13.236727232189088
4522, 12.026821375696493, 13.23678166670909
4251, 12.850138703578182, 13.237098319723344
4952, 13.015501916647336, 13.237214092826475
4690, 12.983823552397947, 13.237267174508284
3501, 13.098859413294495, 13.237673537948996
3642, 13.19606360462825, 13.238206733366791
3210, 13.12949869766494, 13.238442990445677
4459, 13.186106797003568, 13.239212064399565
3104, 13.048517573735039, 13.239931792412197
5088, 12.826966454781505, 13.239937985595642
5989, 13.023649170399763, 13.240162320595374
3182, 12.972767425261365, 13.240353870781128
5334, 13.191065319911935, 13.240472556780357
3579, 12.966620218397129, 13.241683244220992
5441, 13.151622252476578, 13.241773428929202
3134, 13.133919971022271, 13.24200114220927
4383, 12.321588024403036, 13.242087326745986
5265, 13.14185025252529, 13.242295232870907
3129, 13.02876446729303, 13.242510202914113
4814, 13.115679923414216, 13.242588896565348
5239, 12.982581770534278, 13.242810991925136
3187, 12.911578227503604, 13.242820379223671
3993, 13.068508331614508, 13.243044202739435
3576, 13.14933879059785, 13.243121729804411
5061, 13.199741432024712, 13.243144309403908
4464, 13.214877534442376, 13.243234722284846
3322, 12.995686586071361, 13.243602059368632
3072, 12.997755801417462, 13.243644193050951
5744, 13.203312078413425, 13.2437790539965
3738, 13.064869321357284, 13.244003110723002
4033, 13.179739739249184, 13.244214049690017
5176, 13.140384387242856, 13.244416261050219
4158, 12.922945836130635, 13.24499604765794
3948, 12.944325846407585, 13.245203173312918
3635, 13.104501004096623, 13.245684518760692
5369, 13.19729455606605, 13.245762686443463
4338, 13.23833828072836, 13.245821165441699
5544, 13.022321007621267, 13.246182581545845
5621, 13.093625875521528, 13.246211326133052
5240, 13.207893465245625, 13.246734833852518
4248, 13.176886984048602, 13.247432381265147
3013, 12.941915144415924, 13.247604892547288
5156, 13.193512150895769, 13.24815263194212
5496, 13.2268072613818, 13.248408513141948
5814, 13.106233729147572, 13.249103958648487
4901, 13.118258979872628, 13.249112518594806
4344, 13.125827107781399, 13.249315916130778
5422, 13.202130564073848, 13.249367468384897
3954, 13.004081995515422, 13.249778430684795
4393, 13.180400441798787, 13.2498118219671
3757, 13.162011477369116, 13.250359721171051
4117, 13.123516319682803, 13.250656544340298
3110, 13.147258430020933, 13.25209782159242
4780, 12.976474626012232, 13.252165130995648
5538, 13.178735521148328, 13.252448425720942
5200, 13.248278743108763, 13.252666611366822
5503, 13.112827059001964, 13.25272200676589
5384, 13.185937209800015, 13.252921891281222
5988, 13.115975068581058, 13.253267282651318
5916, 13.086554802919927, 13.253736191776103
5211, 12.985946192713643, 13.253907000372939
3037, 12.98550581971166, 13.254095618839404
5313, 13.2113895898672, 13.2549071439715
5675, 13.185473110252255, 13.254961112379364
3137, 13.049030521648614, 13.256358325655802
4824, 12.876101638504904, 13.25663272144404
3732, 13.103296203050744, 13.256710936384511
3366, 13.254278611297952, 13.256878023714904
4773, 13.067407532137356, 13.257007034688126
4222, 12.868796419572972, 13.257737803779442
4571, 13.171000107794534, 13.257759356262563
3856, 13.209608064054256, 13.25777486847753
4949, 12.85793545408378, 13.258293330136839
3046, 13.079899010459282, 13.258437183532129
5084, 13.059176783895024, 13.25885759290708
5324, 13.05169537122996, 13.259179590143466
5986, 13.112069834671255, 13.259227964223735
4886, 13.189059190877037, 13.259374289286848
4211, 13.127350470728329, 13.259569409409709
5016, 13.227715606261459, 13.259868851829781
5279, 13.215945981802587, 13.260433854627587
3332, 13.140672421920122, 13.260995091006807
3186, 13.110434520305006, 13.261607444313286
4516, 13.217442783688119, 13.261903419378667
3660, 13.19402144887272, 13.262661111291987
3363, 13.111900173863825, 13.2632958995403
5903, 13.184848273244341, 13.26418566340645
3807, 13.022304735170021, 13.2642024886174
5698, 12.82145285903164, 13.264327274207801
3640, 13.219536469543998, 13.26438359844529
4649, 13.242471908672549, 13.264880079844911
3774, 13.131688628298786, 13.265009418228068
3049, 13.261699496267065, 13.265887336098942
5080, 12.749298444510268, 13.266152072548053
5940, 13.217493865223506, 13.26658719554656
3567, 13.251171709692512, 13.26669996932222
3609, 13.03983600629503, 13.266918011930052
3135, 13.194306746248555, 13.26711967706056
4581, 13.242409903677625, 13.26751134351383
3882, 13.128935867519843, 13.267954511345444
5425, 13.015582246847217, 13.268422503223396
4417, 13.039435192981141, 13.269015719929733
3829, 13.213445205025028, 13.269067467092599
4529, 13.124230406071323, 13.269351646301587
3179, 12.897850634538024, 13.26989884182578
5182, 12.970623758562684, 13.270460084809859
4315, 13.146689841911812, 13.271783028570232
3888, 12.346857705975403, 13.272239920074034
3157, 13.14686981178727, 13.272394052660104
4461, 12.776054434707635, 13.272786938825108
5349, 13.12697788205079, 13.272791778674193
5346, 13.226113969712683, 13.273089945551186
3951, 12.906445396336412, 13.273102562759853
5165, 13.197878431539822, 13.273910058565438
3914, 13.135476430028504, 13.274764001827752
5454, 13.228549216823687, 13.274925338443358
5528, 13.090024968970305, 13.275229634067252
3804, 13.151499980441404, 13.275323330479385
3505, 12.537878328834397, 13.276069011593536
5726, 13.15577755184607, 13.276412229975778
3025, 12.956525791803525, 13.276718485903217
4528, 12.993629118810807, 13.276741103029003
5548, 13.254262016843803, 13.27683449993145
3200, 13.134181546627792, 13.277116308067214
5669, 13.148001538982806, 13.277168353489534
4990, 13.058263846803465, 13.277280974664388
3546, 12.50859553088088, 13.278168936994462
5289, 13.26431036625, 13.278630524568541
3885, 13.104358781608074, 13.278702967233475
4936, 13.207384216281442, 13.27908990179883
5749, 12.80320834234273, 13.27911855634563
5362, 13.257523404975311, 13.279288837192842
3146, 12.959463104515214, 13.280285745931367
3337, 13.027383135621882, 13.280934960864194
3234, 13.08889133239599, 13.281465983064344
4926, 12.139708534698698, 13.282110872937688
3581, 12.939733432033533, 13.282324998938986
4729, 13.210303978639814, 13.282561442070662
5448, 13.173017347069742, 13.2828216889288
5112, 13.239747542462435, 13.283026446385076
3318, 13.140909876176977, 13.283340921367989
5437, 13.211628784187733, 13.283449308727436
5250, 13.000471248086116, 13.28361308313107
4052, 13.111022407270141, 13.283822403517478
4076, 13.158526155949513, 13.283986452253473
3739, 13.092095555577297, 13.284199856880374
3805, 13.15353427764339, 13.284782955575167
3699, 13.06903864546968, 13.284868887034495
5390, 13.209200715045336, 13.285324310114857
3686, 13.283510688108356, 13.285928104025755
3563, 13.050750444941722, 13.286026458712902
4617, 13.148618969670663, 13.286736907818316
5529, 13.235624927361002, 13.287059945382767
3122, 13.21926494189062, 13.287690470135265
5642, 12.855566055134451, 13.287826814934403
4066, 12.873411393499829, 13.288743406498796
5791, 12.566488125854084, 13.288820620353485
5170, 13.122396823009012, 13.288957628792625
3645, 13.0190239104971, 13.289202088699287
3660, 13.28221035139829, 13.28986524718267
5458, 13.078666596138886, 13.28989389328068
3431, 13.25553008529141, 13.289952869923617
4435, 13.288675434081641, 13.290238396125273
3557, 13.076222725762143, 13.290405537087652
3331, 13.169260721121855, 13.290648631781346
5026, 13.112282923055783, 13.290867538435835
3692, 13.118584076099626, 13.29137240743721
5792, 13.128838409000771, 13.291574481433848
5316, 13.245155546061442, 13.291870709556541
3685, 13.270273488789458, 13.292052266343442
5995, 12.644280269285716, 13.29221727904199
3426, 12.937754159828938, 13.292293852399093
4274, 12.72227131254739, 13.292325698020777
3935, 12.444708353698399, 13.292649460035108
5669, 13.289303872280133, 13.292752314482277
5499, 13.037512253014429, 13.293075513602187
3798, 12.883848676304053, 13.293114237875265
5950, 13.184274067429373, 13.294328967513097
